function_name,timestamp,invocations,queue_time_mean,execution_time_mean,cold_start_rate,lag_1,lag_2,lag_5,rolling_mean_5,rolling_std_5,demand_zscore,burst_indicator,demand_above_rolling_mean,hour,minute,day_of_week,day_of_month
hello,2026-08-19 17:04:27,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:28,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:29,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:30,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:31,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:32,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:33,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:34,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:35,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:36,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:37,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:38,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:39,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:40,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:41,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:42,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:43,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:44,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:45,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:46,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:47,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:48,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:49,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:50,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:51,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:52,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:53,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:54,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:55,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:56,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:57,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:58,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:59,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
