function_name,timestamp,invocations,queue_time_mean,execution_time_mean,cold_start_rate,lag_1,lag_2,lag_5,rolling_mean_5,rolling_std_5,demand_zscore,burst_indicator,demand_above_rolling_mean,hour,minute,day_of_week,day_of_month
hello,2026-08-19 17:03:44,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:45,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:46,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:47,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:48,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:49,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:50,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:51,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:52,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:53,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:54,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:55,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:56,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:57,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:58,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:59,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:04:00,50,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
